,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,2794.0,2814.0,2790.0,2805.5,2788600,2805.5
1,2023-08-31,2780.0,2817.5,2780.0,2809.5,4374300,2809.5
2,2023-08-30,2756.0,2773.0,2747.0,2753.0,2254800,2753.0
3,2023-08-29,2765.0,2772.0,2733.0,2743.0,2022800,2743.0
4,2023-08-28,2730.5,2760.0,2718.0,2759.5,2931500,2759.5
5,2023-08-25,2653.0,2693.0,2652.5,2687.5,2083000,2687.5
6,2023-08-24,2676.0,2686.5,2646.0,2679.5,2518300,2679.5
7,2023-08-23,2664.5,2700.5,2660.5,2697.0,2100200,2697.0
8,2023-08-22,2671.5,2706.0,2668.5,2703.5,2346200,2703.5
9,2023-08-21,2630.0,2662.5,2625.0,2634.0,1944200,2634.0
10,2023-08-18,2637.5,2656.5,2616.5,2628.0,2312900,2628.0
11,2023-08-17,2640.0,2680.5,2630.5,2657.0,3848400,2657.0
12,2023-08-16,2600.0,2619.5,2591.0,2599.5,1739800,2599.5
13,2023-08-15,2627.0,2637.0,2615.5,2620.5,2014800,2620.5
14,2023-08-14,2634.0,2660.5,2602.5,2613.0,1998200,2613.0
15,2023-08-10,2568.5,2626.0,2568.5,2626.0,2406000,2626.0
16,2023-08-09,2620.0,2621.0,2567.5,2567.5,2578800,2567.5
17,2023-08-08,2633.0,2670.0,2627.0,2631.5,2327400,2631.5
18,2023-08-07,2601.5,2623.5,2564.0,2609.5,3486100,2609.5
19,2023-08-04,2640.0,2680.5,2629.5,2664.5,2315200,2664.5
20,2023-08-03,2703.0,2720.0,2640.0,2663.0,4079500,2663.0
21,2023-08-02,2733.5,2806.0,2662.0,2692.5,11497800,2692.5
22,2023-08-01,2707.0,2751.5,2695.5,2751.5,4360400,2751.5
23,2023-07-31,2671.0,2713.5,2664.0,2686.5,3732100,2686.5
24,2023-07-28,2610.0,2680.5,2568.5,2619.0,4453300,2619.0
