,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0.00,0,185000,178000
1,2023-08-30,0.00,0,150800,140500
2,2023-08-29,0.00,0,148300,137400
3,2023-08-28,0.00,0,167400,155000
4,2023-08-25,0.00,0,164000,150300
5,2023-08-24,0.00,0,135500,119900
6,2023-08-23,0.00,0,137500,122200
7,2023-08-22,0.00,0,163100,149500
8,2023-08-21,0.00,0,116500,98200
9,2023-08-18,0.00,0,118400,100200
10,2023-08-17,0.00,0,198600,180500
11,2023-08-16,0.00,0,116400,94300
12,2023-08-15,0.00,0,122600,100300
13,2023-08-14,0.00,0,118800,95500
14,2023-08-10,0.00,0,164800,139800
15,2023-08-09,0.00,0,108900,83700
16,2023-08-08,0.00,0,129500,105300
17,2023-08-07,0.00,0,105300,78700
18,2023-08-04,0.00,0,108200,80900
19,2023-08-03,0,0,110300,138400
20,2023-08-02,0,0,178200,169700
21,2023-08-01,0.00,0,151900,142900
