,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0.05,1,1031600,82700
1,2023-08-30,0.3,3,1053500,84900
2,2023-08-29,0.05,1,1059800,84400
3,2023-08-28,0.05,1,1018800,87200
4,2023-08-25,0.05,1,1009400,84800
5,2023-08-24,0.05,1,974400,92100
6,2023-08-23,0.3,3,964100,84900
7,2023-08-22,0.05,1,929800,98100
8,2023-08-21,0.05,1,830900,91100
9,2023-08-18,0.05,1,857500,93700
10,2023-08-17,0.05,1,837600,105500
11,2023-08-16,0.15,3,814000,95300
12,2023-08-15,0.05,1,861800,89300
13,2023-08-14,0.05,1,850800,91200
14,2023-08-10,0.05,1,745300,149100
15,2023-08-09,0.05,1,685800,187500
16,2023-08-08,0.2,4,657400,180800
17,2023-08-07,0.05,1,655400,176700
18,2023-08-04,0.05,1,654600,178300
19,2023-08-03,0.05,1,656200,186900
20,2023-08-02,0.15,3,654400,175500
21,2023-08-01,0.05,1,655400,165700
