,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0.00,0,29600,25800
1,2023-08-30,0.15,3,46200,26800
2,2023-08-29,0.05,1,45800,24900
3,2023-08-28,0.05,1,45300,25800
4,2023-08-25,0.05,1,42900,14500
5,2023-08-24,0.00,1,37100,34900
6,2023-08-23,0.15,3,42000,27600
7,2023-08-22,0.05,1,45300,29500
8,2023-08-21,0.05,1,40900,22500
9,2023-08-18,0,0,31500,35000
10,2023-08-17,0.05,1,44900,24600
11,2023-08-16,0.15,3,47000,16700
12,2023-08-15,0.00,1,46000,15800
13,2023-08-14,0.00,1,46600,17100
14,2023-08-10,0.00,1,60200,16800
15,2023-08-09,0.00,1,42700,22300
16,2023-08-08,0.00,4,65300,22700
17,2023-08-07,0.00,1,58800,29400
18,2023-08-04,0.05,1,42500,20000
19,2023-08-03,0.00,1,37700,16900
20,2023-08-02,0,0,47200,102000
21,2023-08-01,0.00,1,92000,34700
