,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0,0,22700,17400
1,2023-08-30,0,0,23400,17500
2,2023-08-29,0,0,22400,18800
3,2023-08-28,0,0,24200,18500
4,2023-08-25,0,0,16200,22000
5,2023-08-24,0,0,16200,21200
6,2023-08-23,0,0,17200,21500
7,2023-08-22,0,0,8700,23700
8,2023-08-21,0,0,12800,39500
9,2023-08-18,0,0,200,36300
10,2023-08-17,0,0,200,36300
11,2023-08-16,0,0,2900,36000
12,2023-08-15,0,0,7800,46700
13,2023-08-14,0,0,11800,46500
14,2023-08-10,0,0,3600,69700
15,2023-08-09,0,0,4200,69200
16,2023-08-08,0,0,5000,65400
17,2023-08-07,0,0,5200,64800
18,2023-08-04,0,0,7400,60400
19,2023-08-03,0,0,13200,53000
20,2023-08-02,0,0,29900,49000
21,2023-08-01,0,0,23700,53700
