,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0.00,1,53300,45400
1,2023-08-30,0,0,6400,44900
2,2023-08-29,0,0,6400,44900
3,2023-08-28,0,0,6400,52400
4,2023-08-25,0,0,4100,48900
5,2023-08-24,0,0,2700,45400
6,2023-08-23,0,0,2700,47100
7,2023-08-22,0,0,100,47500
8,2023-08-21,0,0,100,47000
9,2023-08-18,0,0,1100,47200
10,2023-08-17,0,0,1100,47000
11,2023-08-16,0,0,4700,47300
12,2023-08-15,0,0,4700,47200
13,2023-08-14,0,0,1100,47500
14,2023-08-10,0,0,7100,47300
15,2023-08-09,0,0,600,49400
16,2023-08-08,0,0,100,50600
17,2023-08-07,0,0,100,51200
18,2023-08-04,0,0,11800,55300
19,2023-08-03,0,0,100,55500
20,2023-08-02,0,0,5000,52100
21,2023-08-01,0,0,0,53200
