,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残,始値,高値,安値,終値,売買高,修正後終値,信用売残,信用買残,信用倍率,逆日歩,日歩日数,貸株残,融資残,_merge
0,0.0,2023-08-31,5065.0,5113.0,5054.0,5113.0,2156900.0,5113.0,0.0,0.0,0.0,0.0,0.0,22700.0,17400.0,5065.0,5113.0,5054.0,5113.0,2156900.0,5113.0,0.0,0.0,0.0,0.0,0.0,22700.0,17400.0,both
1,1.0,2023-08-30,5039.0,5067.0,5034.0,5066.0,837300.0,5066.0,0.0,0.0,0.0,0.0,0.0,23400.0,17500.0,5039.0,5067.0,5034.0,5066.0,837300.0,5066.0,0.0,0.0,0.0,0.0,0.0,23400.0,17500.0,both
2,2.0,2023-08-29,5033.0,5069.0,5027.0,5061.0,821100.0,5061.0,0.0,0.0,0.0,0.0,0.0,22400.0,18800.0,5033.0,5069.0,5027.0,5061.0,821100.0,5061.0,0.0,0.0,0.0,0.0,0.0,22400.0,18800.0,both
3,3.0,2023-08-28,4981.0,5034.0,4980.0,5034.0,1224100.0,5034.0,0.0,0.0,0.0,0.0,0.0,24200.0,18500.0,4981.0,5034.0,4980.0,5034.0,1224100.0,5034.0,0.0,0.0,0.0,0.0,0.0,24200.0,18500.0,both
4,4.0,2023-08-25,4950.0,4987.0,4942.0,4968.0,883800.0,4968.0,85800.0,914200.0,10.66,0.0,0.0,16200.0,22000.0,4950.0,4987.0,4942.0,4968.0,883800.0,4968.0,85800.0,914200.0,10.66,0.0,0.0,16200.0,22000.0,both
5,5.0,2023-08-24,4945.0,4968.0,4932.0,4964.0,903200.0,4964.0,0.0,0.0,0.0,0.0,0.0,16200.0,21200.0,4945.0,4968.0,4932.0,4964.0,903200.0,4964.0,0.0,0.0,0.0,0.0,0.0,16200.0,21200.0,both
6,6.0,2023-08-23,4896.0,4959.0,4883.0,4959.0,880800.0,4959.0,0.0,0.0,0.0,0.0,0.0,17200.0,21500.0,4896.0,4959.0,4883.0,4959.0,880800.0,4959.0,0.0,0.0,0.0,0.0,0.0,17200.0,21500.0,both
7,7.0,2023-08-22,4889.0,4902.0,4848.0,4902.0,1008900.0,4902.0,0.0,0.0,0.0,0.0,0.0,8700.0,23700.0,4889.0,4902.0,4848.0,4902.0,1008900.0,4902.0,0.0,0.0,0.0,0.0,0.0,8700.0,23700.0,both
8,8.0,2023-08-21,4861.0,4916.0,4846.0,4876.0,1702800.0,4876.0,0.0,0.0,0.0,0.0,0.0,12800.0,39500.0,4861.0,4916.0,4846.0,4876.0,1702800.0,4876.0,0.0,0.0,0.0,0.0,0.0,12800.0,39500.0,both
9,9.0,2023-08-18,4748.0,4781.0,4736.0,4773.0,884600.0,4773.0,66800.0,1005700.0,15.06,0.0,0.0,200.0,36300.0,4748.0,4781.0,4736.0,4773.0,884600.0,4773.0,66800.0,1005700.0,15.06,0.0,0.0,200.0,36300.0,both
10,10.0,2023-08-17,4826.0,4831.0,4721.0,4778.0,1423200.0,4778.0,0.0,0.0,0.0,0.0,0.0,200.0,36300.0,4826.0,4831.0,4721.0,4778.0,1423200.0,4778.0,0.0,0.0,0.0,0.0,0.0,200.0,36300.0,both
11,11.0,2023-08-16,4862.0,4862.0,4819.0,4827.0,890100.0,4827.0,0.0,0.0,0.0,0.0,0.0,2900.0,36000.0,4862.0,4862.0,4819.0,4827.0,890100.0,4827.0,0.0,0.0,0.0,0.0,0.0,2900.0,36000.0,both
12,12.0,2023-08-15,4949.0,4954.0,4879.0,4888.0,1054400.0,4888.0,0.0,0.0,0.0,0.0,0.0,7800.0,46700.0,4949.0,4954.0,4879.0,4888.0,1054400.0,4888.0,0.0,0.0,0.0,0.0,0.0,7800.0,46700.0,both
13,13.0,2023-08-14,4845.0,4927.0,4800.0,4926.0,2176300.0,4926.0,0.0,0.0,0.0,0.0,0.0,11800.0,46500.0,4845.0,4927.0,4800.0,4926.0,2176300.0,4926.0,0.0,0.0,0.0,0.0,0.0,11800.0,46500.0,both
14,14.0,2023-08-10,4836.0,4844.0,4816.0,4836.0,2078300.0,4836.0,65400.0,1122400.0,17.16,0.0,0.0,3600.0,69700.0,4836.0,4844.0,4816.0,4836.0,2078300.0,4836.0,65400.0,1122400.0,17.16,0.0,0.0,3600.0,69700.0,both
15,15.0,2023-08-09,4844.0,4861.0,4814.0,4831.0,1523800.0,4831.0,0.0,0.0,0.0,0.0,0.0,4200.0,69200.0,4844.0,4861.0,4814.0,4831.0,1523800.0,4831.0,0.0,0.0,0.0,0.0,0.0,4200.0,69200.0,both
16,16.0,2023-08-08,4882.0,4888.0,4845.0,4854.0,1403900.0,4854.0,0.0,0.0,0.0,0.0,0.0,5000.0,65400.0,4882.0,4888.0,4845.0,4854.0,1403900.0,4854.0,0.0,0.0,0.0,0.0,0.0,5000.0,65400.0,both
17,17.0,2023-08-07,4847.0,4862.0,4824.0,4845.0,1433000.0,4845.0,0.0,0.0,0.0,0.0,0.0,5200.0,64800.0,4847.0,4862.0,4824.0,4845.0,1433000.0,4845.0,0.0,0.0,0.0,0.0,0.0,5200.0,64800.0,both
18,18.0,2023-08-04,4895.0,4900.0,4843.0,4859.0,2719600.0,4859.0,77400.0,1099400.0,14.2,0.0,0.0,7400.0,60400.0,4895.0,4900.0,4843.0,4859.0,2719600.0,4859.0,77400.0,1099400.0,14.2,0.0,0.0,7400.0,60400.0,both
