,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,1690.5,1740.5,1688.5,1723.0,10458400,1723.0
1,2023-08-31,1669.0,1679.5,1656.0,1679.5,11208500,1679.5
2,2023-08-30,1670.0,1672.0,1656.5,1659.5,5566900,1659.5
3,2023-08-29,1678.0,1680.0,1656.0,1659.0,4637200,1659.0
4,2023-08-28,1660.0,1677.5,1658.5,1672.5,4607500,1672.5
5,2023-08-25,1659.0,1662.5,1647.5,1653.0,5716700,1653.0
6,2023-08-24,1692.0,1709.5,1682.5,1685.0,11715000,1685.0
7,2023-08-23,1590.5,1669.5,1587.5,1664.5,12116800,1664.5
8,2023-08-22,1593.0,1594.0,1575.5,1589.0,3902900,1589.0
9,2023-08-21,1586.0,1589.5,1566.0,1577.0,4692100,1577.0
10,2023-08-18,1560.0,1586.5,1555.0,1586.5,6667400,1586.5
11,2023-08-17,1613.5,1613.5,1559.5,1596.5,6080500,1596.5
12,2023-08-16,1611.0,1619.0,1597.0,1601.5,4764200,1601.5
13,2023-08-15,1611.0,1622.0,1603.5,1609.0,6058600,1609.0
14,2023-08-14,1654.0,1662.5,1593.5,1597.5,9106500,1597.5
15,2023-08-10,1629.0,1655.5,1623.5,1650.5,6615700,1650.5
16,2023-08-09,1618.5,1635.0,1616.0,1622.0,7774000,1622.0
17,2023-08-08,1665.0,1670.5,1641.0,1644.0,7676400,1644.0
18,2023-08-07,1658.0,1677.5,1652.0,1670.5,4721600,1670.5
19,2023-08-04,1683.5,1687.0,1655.5,1664.5,7379300,1664.5
20,2023-08-03,1672.5,1699.0,1666.0,1688.0,8411600,1688.0
21,2023-08-02,1726.5,1737.5,1692.0,1699.0,11865200,1699.0
22,2023-08-01,1728.0,1742.5,1684.5,1738.5,19980200,1738.5
23,2023-07-31,1737.0,1766.0,1723.5,1760.0,13305500,1760.0
24,2023-07-28,1711.0,1718.0,1672.0,1697.0,11972400,1697.0
