,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0,0,400,7700
1,2023-08-30,0,0,400,7700
2,2023-08-29,0,0,400,8500
3,2023-08-28,0,0,400,8400
4,2023-08-25,0,0,100,9600
5,2023-08-24,0,0,0,9600
6,2023-08-23,0,0,0,9600
7,2023-08-22,0,0,0,9500
8,2023-08-21,0,0,0,9800
9,2023-08-18,0,0,0,10100
10,2023-08-17,0,0,0,9200
11,2023-08-16,0,0,0,5900
12,2023-08-15,0,0,0,22300
13,2023-08-14,0,0,0,22600
14,2023-08-10,0,0,0,15300
15,2023-08-09,0,0,0,15600
16,2023-08-08,0,0,0,15600
17,2023-08-07,0,0,0,17000
18,2023-08-04,0,0,0,14100
19,2023-08-03,0,0,0,18100
20,2023-08-02,0,0,0,10200
21,2023-08-01,0,0,0,9600
