,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残,始値,高値,安値,終値,売買高,修正後終値,信用売残,信用買残,信用倍率,逆日歩,日歩日数,貸株残,融資残,_merge
0,0.0,2023-08-31,208.0,213.0,208.0,213.0,49700.0,213.0,0.0,0.0,0.0,0.0,0.0,0,0,208.0,213.0,208.0,213.0,49700.0,213.0,0.0,0.0,0.0,0.0,0.0,0,0,both
1,1.0,2023-08-30,211.0,212.0,209.0,209.0,31800.0,209.0,0.0,0.0,0.0,0.0,0.0,0,0,211.0,212.0,209.0,209.0,31800.0,209.0,0.0,0.0,0.0,0.0,0.0,0,0,both
2,2.0,2023-08-29,209.0,213.0,207.0,210.0,63800.0,210.0,0.0,0.0,0.0,0.0,0.0,0,0,209.0,213.0,207.0,210.0,63800.0,210.0,0.0,0.0,0.0,0.0,0.0,0,0,both
3,3.0,2023-08-28,204.0,208.0,204.0,205.0,18600.0,205.0,0.0,0.0,0.0,0.0,0.0,0,0,204.0,208.0,204.0,205.0,18600.0,205.0,0.0,0.0,0.0,0.0,0.0,0,0,both
4,4.0,2023-08-25,206.0,211.0,203.0,204.0,92800.0,204.0,400.0,147400.0,368.5,0.0,0.0,0,0,206.0,211.0,203.0,204.0,92800.0,204.0,400.0,147400.0,368.5,0.0,0.0,0,0,both
5,5.0,2023-08-24,214.0,214.0,207.0,207.0,87700.0,207.0,0.0,0.0,0.0,0.0,0.0,0,0,214.0,214.0,207.0,207.0,87700.0,207.0,0.0,0.0,0.0,0.0,0.0,0,0,both
6,6.0,2023-08-23,214.0,215.0,210.0,211.0,34000.0,211.0,0.0,0.0,0.0,0.0,0.0,0,0,214.0,215.0,210.0,211.0,34000.0,211.0,0.0,0.0,0.0,0.0,0.0,0,0,both
7,7.0,2023-08-22,211.0,214.0,209.0,211.0,16600.0,211.0,0.0,0.0,0.0,0.0,0.0,0,0,211.0,214.0,209.0,211.0,16600.0,211.0,0.0,0.0,0.0,0.0,0.0,0,0,both
8,8.0,2023-08-21,207.0,216.0,207.0,211.0,74000.0,211.0,0.0,0.0,0.0,0.0,0.0,0,0,207.0,216.0,207.0,211.0,74000.0,211.0,0.0,0.0,0.0,0.0,0.0,0,0,both
9,9.0,2023-08-18,205.0,212.0,205.0,207.0,36600.0,207.0,400.0,150300.0,375.75,0.0,0.0,0,0,205.0,212.0,205.0,207.0,36600.0,207.0,400.0,150300.0,375.75,0.0,0.0,0,0,both
