,日付,日証金,逆日歩,日歩日数,貸株残,融資残
0,2023-09-08,日証金,-,-,0,0
1,2023-09-07,日証金,-,-,4600,173500
2,2023-09-06,日証金,-,-,23,146100
3,2023-09-05,日証金,-,-,12300,155300
4,2023-09-04,日証金,-,-,1,154100
5,2023-09-01,日証金,-,-,64700,136900
6,2023-08-22,日証金,-,-,5,168900
7,2023-08-21,日証金,-,-,1800,210900
8,2023-08-18,日証金,-,-,700,218900
9,2023-08-17,日証金,-,-,600,212900
10,2023-08-16,日証金,-,-,2000,213800
11,2023-08-15,日証金,-,-,4400,223700
12,2023-08-14,日証金,-,-,4400,233200
13,2023-08-10,日証金,-,-,4100,224900
14,2023-08-09,日証金,-,-,7400,228300
15,2023-08-08,日証金,-,-,12100,222100
16,2023-08-07,日証金,-,-,6900,222700
17,2023-08-04,日証金,-,-,5700,188100
18,2023-08-03,日証金,-,-,10000,248500
19,2023-08-02,日証金,-,-,26900,283400
20,2023-08-01,日証金,-,-,31700,234600
