,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,2413.0,2463.0,2411.5,2450.0,13053900,2450.0
1,2023-08-31,2404.0,2417.5,2399.0,2410.0,9411300,2410.0
2,2023-08-30,2388.5,2420.0,2384.5,2419.0,11058400,2419.0
3,2023-08-29,2395.5,2401.5,2365.5,2376.5,7259500,2376.5
4,2023-08-28,2357.0,2393.0,2352.5,2385.5,8213000,2385.5
5,2023-08-25,2320.5,2357.0,2315.5,2340.0,8227600,2340.0
6,2023-08-24,2325.0,2342.5,2322.0,2333.0,6486000,2333.0
7,2023-08-23,2301.5,2340.5,2297.0,2335.0,8230100,2335.0
8,2023-08-22,2280.0,2319.0,2275.0,2315.0,7329900,2315.0
9,2023-08-21,2260.0,2279.5,2252.0,2259.0,4554700,2259.0
10,2023-08-18,2261.0,2277.0,2246.5,2267.5,7826900,2267.5
11,2023-08-17,2254.0,2286.0,2223.0,2284.5,9347000,2284.5
12,2023-08-16,2282.0,2286.0,2258.0,2262.0,9435500,2262.0
13,2023-08-15,2322.0,2331.5,2303.0,2311.0,9412200,2311.0
14,2023-08-14,2363.5,2364.0,2310.5,2317.5,7461100,2317.5
15,2023-08-10,2313.5,2349.5,2292.0,2340.0,10851000,2340.0
16,2023-08-09,2370.0,2370.5,2310.5,2325.5,11031500,2325.5
17,2023-08-08,2408.0,2409.0,2376.0,2378.0,9518600,2378.0
18,2023-08-07,2391.0,2393.5,2365.5,2372.5,6867200,2372.5
19,2023-08-04,2380.5,2401.5,2371.5,2391.0,8516500,2391.0
20,2023-08-03,2397.0,2403.0,2360.0,2365.0,12208400,2365.0
21,2023-08-02,2406.0,2433.0,2380.0,2382.5,13351700,2382.5
22,2023-08-01,2415.0,2451.5,2391.0,2424.5,19229000,2424.5
23,2023-07-31,2415.0,2447.0,2366.0,2404.0,23270700,2404.0
24,2023-07-28,2300.0,2379.0,2262.5,2379.0,34779100,2379.0
