,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0,0,4000,194200
1,2023-08-30,0,0,18000,161600
2,2023-08-29,0,0,22700,165700
3,2023-08-28,0,0,12600,142000
4,2023-08-25,0,0,7900,166800
5,2023-08-24,0,0,24500,165700
6,2023-08-23,0,0,14200,171000
7,2023-08-22,0,0,1900,168900
8,2023-08-21,0,0,1800,210900
9,2023-08-18,0,0,700,218900
10,2023-08-17,0,0,600,212900
11,2023-08-16,0,0,2000,213800
12,2023-08-15,0,0,4400,223700
13,2023-08-14,0,0,4400,233200
14,2023-08-10,0,0,4100,224900
15,2023-08-09,0,0,7400,228300
16,2023-08-08,0,0,12100,222100
17,2023-08-07,0,0,6900,222700
18,2023-08-04,0,0,5700,188100
19,2023-08-03,0,0,10000,248500
20,2023-08-02,0,0,26900,283400
21,2023-08-01,0,0,31700,234600
