,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
0,0,2023-08-31,2404.0,2417.5,2399.0,2410.0,9411300,2410.0,0,0,0.0,0,0,0,0
1,1,2023-08-30,2388.5,2420.0,2384.5,2419.0,11058400,2419.0,0,0,0.0,-,-,18000,161600
2,2,2023-08-29,2395.5,2401.5,2365.5,2376.5,7259500,2376.5,0,0,0.0,-,-,22700,165700
3,3,2023-08-28,2357.0,2393.0,2352.5,2385.5,8213000,2385.5,0,0,0.0,-,-,12600,142000
4,4,2023-08-25,2320.5,2357.0,2315.5,2340.0,8227600,2340.0,1076800,7888700,7.33,-,-,7900,166800
5,5,2023-08-24,2325.0,2342.5,2322.0,2333.0,6486000,2333.0,0,0,0.0,0,0,24500,165700
6,6,2023-08-23,2301.5,2340.5,2297.0,2335.0,8230100,2335.0,0,0,0.0,0,0,14200,171000
7,7,2023-08-22,2280.0,2319.0,2275.0,2315.0,7329900,2315.0,0,0,0.0,0,0,1900,168900
8,8,2023-08-21,2260.0,2279.5,2252.0,2259.0,4554700,2259.0,0,0,0.0,0,0,1800,210900
9,9,2023-08-18,2261.0,2277.0,2246.5,2267.5,7826900,2267.5,931100,8533800,9.17,0,0,700,218900
10,10,2023-08-17,2254.0,2286.0,2223.0,2284.5,9347000,2284.5,0,0,0.0,0,0,600,212900
11,11,2023-08-16,2282.0,2286.0,2258.0,2262.0,9435500,2262.0,0,0,0.0,0,0,2000,213800
12,12,2023-08-15,2322.0,2331.5,2303.0,2311.0,9412200,2311.0,0,0,0.0,0,0,4400,223700
13,13,2023-08-14,2363.5,2364.0,2310.5,2317.5,7461100,2317.5,0,0,0.0,0,0,4400,233200
14,14,2023-08-10,2313.5,2349.5,2292.0,2340.0,10851000,2340.0,1043900,8529700,8.17,0,0,4100,224900
15,15,2023-08-09,2370.0,2370.5,2310.5,2325.5,11031500,2325.5,0,0,0.0,0,0,7400,228300
16,16,2023-08-08,2408.0,2409.0,2376.0,2378.0,9518600,2378.0,0,0,0.0,0,0,12100,222100
17,17,2023-08-07,2391.0,2393.5,2365.5,2372.5,6867200,2372.5,0,0,0.0,0,0,6900,222700
18,18,2023-08-04,2380.5,2401.5,2371.5,2391.0,8516500,2391.0,1222300,7406300,6.06,0,0,5700,188100
19,19,2023-08-03,2397.0,2403.0,2360.0,2365.0,12208400,2365.0,0,0,0.0,0,0,10000,248500
20,20,2023-08-02,2406.0,2433.0,2380.0,2382.5,13351700,2382.5,0,0,0.0,0,0,26900,283400
21,21,2023-08-01,2415.0,2451.5,2391.0,2424.5,19229000,2424.5,0,0,0.0,0,0,31700,234600
22,22,2023-07-31,2415.0,2447.0,2366.0,2404.0,23270700,2404.0,0,0,0.0,0,0,37700,172300
23,23,2023-07-28,2300.0,2379.0,2262.5,2379.0,34779100,2379.0,1630000,6164300,3.78,0,0,29300,132300
24,24,2023-07-27,2255.0,2275.0,2240.5,2270.0,10899500,2270.0,0,0,0.0,0,0,23100,127100
25,25,2023-07-26,2241.0,2245.0,2227.0,2240.5,5428200,2240.5,0,0,0.0,0,0,5700,134900
26,26,2023-07-25,2230.0,2243.0,2224.5,2240.5,7135400,2240.5,0,0,0.0,0,0,22300,130700
27,27,2023-07-24,2208.0,2232.0,2175.0,2213.5,11198100,2213.5,0,0,0.0,0,0,5300,166900
28,28,2023-07-21,2285.0,2286.0,2234.5,2242.5,9443200,2242.5,1128400,5940600,5.26,0,0,7300,153100
29,29,2023-07-20,2275.0,2276.5,2243.0,2245.5,8673000,2245.5,0,0,0.0,0,0,6000,152800
