,日付,始値,高値,安値,終値,売買高,修正後終値,信用売残,信用買残,信用倍率,逆日歩,日歩日数,貸株残,融資残
0,2023-09-01,1170.0,1183.0,1169.5,1175.5,10626900.0,1175.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-08-31,1164.0,1172.0,1163.0,1168.5,9316500.0,1168.5,0.0,0.0,0.0,0.0,1.0,559800.0,217100.0
2,2023-08-30,1169.5,1171.5,1163.5,1167.5,6489800.0,1167.5,0.0,0.0,0.0,0.0,3.0,548000.0,227000.0
3,2023-08-29,1172.5,1176.0,1161.5,1165.0,6890200.0,1165.0,0.0,0.0,0.0,0.0,1.0,497800.0,232100.0
4,2023-08-28,1173.5,1175.5,1169.0,1170.5,4990900.0,1170.5,0.0,0.0,0.0,0.0,1.0,496100.0,198100.0
5,2023-08-25,1175.5,1179.5,1168.5,1171.0,5901400.0,1171.0,1014800.0,1518800.0,1.5,0.0,1.0,673300.0,317800.0
6,2023-08-24,1171.0,1178.5,1169.0,1175.0,7393400.0,1175.0,0.0,0.0,0.0,0.05,1.0,754800.0,305000.0
7,2023-08-23,1162.5,1170.0,1156.0,1170.0,6080700.0,1170.0,0.0,0.0,0.0,0.15,3.0,699400.0,297800.0
8,2023-08-22,1154.0,1172.5,1152.5,1172.5,11251800.0,1172.5,0.0,0.0,0.0,0.05,1.0,617700.0,180600.0
9,2023-08-21,1157.0,1157.5,1148.0,1153.5,6319200.0,1153.5,0.0,0.0,0.0,0.0,1.0,531300.0,330500.0
10,2023-08-18,1158.5,1164.0,1152.0,1161.0,10515400.0,1161.0,913700.0,1597200.0,1.75,0.05,1.0,484800.0,175200.0
11,2023-08-17,1135.0,1159.0,1132.0,1158.0,10387700.0,1158.0,0.0,0.0,0.0,0.0,1.0,333300.0,200400.0
12,2023-08-16,1141.5,1142.5,1128.5,1135.0,7923200.0,1135.0,0.0,0.0,0.0,0.0,3.0,431000.0,257100.0
13,2023-08-15,1137.5,1157.0,1136.5,1153.5,13224600.0,1153.5,0.0,0.0,0.0,0.0,1.0,467600.0,274400.0
14,2023-08-14,1151.0,1152.0,1123.5,1136.0,10572900.0,1136.0,0.0,0.0,0.0,0.0,1.0,302800.0,299400.0
15,2023-08-10,1138.5,1149.5,1132.0,1143.5,9015900.0,1143.5,707800.0,1850700.0,2.61,0.0,1.0,350200.0,300400.0
16,2023-08-09,1150.0,1150.0,1127.5,1132.0,8130700.0,1132.0,0.0,0.0,0.0,0.0,1.0,357100.0,314000.0
17,2023-08-08,1155.0,1158.0,1142.5,1143.0,8294500.0,1143.0,0.0,0.0,0.0,0.0,4.0,489000.0,306000.0
18,2023-08-07,1143.0,1155.0,1141.5,1147.5,6920400.0,1147.5,0.0,0.0,0.0,0.0,1.0,491500.0,337800.0
19,2023-08-04,1138.0,1149.0,1138.0,1144.0,6448000.0,1144.0,921100.0,1899200.0,2.06,0.0,1.0,515200.0,440500.0
20,2023-08-03,1144.5,1144.5,1137.0,1139.5,6728100.0,1139.5,0.0,0.0,0.0,0.05,1.0,713700.0,481600.0
21,2023-08-02,1151.0,1153.0,1135.5,1140.0,10568000.0,1140.0,0.0,0.0,0.0,0.15,3.0,892800.0,514600.0
22,2023-08-01,1175.0,1176.5,1154.5,1158.5,12638200.0,1158.5,0.0,0.0,0.0,0.05,1.0,1332500.0,513200.0
23,2023-07-31,1175.5,1190.0,1169.0,1183.0,23839800.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2023-07-28,1142.0,1170.0,1133.0,1169.5,42317500.0,1169.5,1679700.0,1965800.0,1.17,0.0,0.0,0.0,0.0
25,2023-07-21,0.0,0.0,0.0,0.0,0.0,0.0,1356100.0,1822800.0,1.34,0.0,0.0,0.0,0.0
26,2023-07-14,0.0,0.0,0.0,0.0,0.0,0.0,1383000.0,2666000.0,1.93,0.0,0.0,0.0,0.0
27,2023-07-07,0.0,0.0,0.0,0.0,0.0,0.0,1544400.0,2806000.0,1.82,0.0,0.0,0.0,0.0
28,2023-06-30,0.0,0.0,0.0,0.0,0.0,0.0,1451500.0,2052800.0,1.41,0.0,0.0,0.0,0.0
29,2023-06-23,0.0,0.0,0.0,0.0,0.0,0.0,1439000.0,2220100.0,1.54,0.0,0.0,0.0,0.0
30,2023-06-16,0.0,0.0,0.0,0.0,0.0,0.0,1406900.0,2678500.0,1.9,0.0,0.0,0.0,0.0
31,2023-06-09,0.0,0.0,0.0,0.0,0.0,0.0,1225200.0,2873000.0,2.34,0.0,0.0,0.0,0.0
