,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
0,0,2023-08-31,360000,360000,349000,350500,3924,350500,0,0,0.0,0,0,0,0
1,1,2023-08-30,361500,361500,357500,360000,2161,360000,0,0,0.0,30,3,57,39
2,2,2023-08-29,356500,361500,356500,361500,2847,361500,0,0,0.0,10,1,57,16
3,3,2023-08-28,355500,356500,354500,355500,1871,355500,0,0,0.0,10,1,50,26
4,4,2023-08-25,351000,355500,349000,355500,2026,355500,123,228,1.85,10,1,53,25
5,5,2023-08-24,351500,352000,348000,350000,1528,350000,0,0,0.0,0,0,27,27
6,6,2023-08-23,345500,350000,344000,350000,2778,350000,0,0,0.0,15,3,33,26
7,7,2023-08-22,340500,345500,340000,345000,3093,345000,0,0,0.0,0,0,27,27
8,8,2023-08-21,336500,341500,336500,339000,3790,339000,0,0,0.0,0,0,4,26
9,9,2023-08-18,332500,336500,330000,336000,3780,336000,69,253,3.67,0,0,21,26
10,10,2023-08-17,331500,333000,329500,331500,1400,331500,0,0,0.0,0,0,20,33
11,11,2023-08-16,329000,332500,329000,331000,2064,331000,0,0,0.0,0,0,21,37
12,12,2023-08-15,333000,333000,328000,330000,2340,330000,0,0,0.0,0,0,20,38
13,13,2023-08-14,336000,337000,330000,330500,1906,330500,0,0,0.0,0,0,20,47
14,14,2023-08-10,337000,337500,334500,336000,1630,336000,60,250,4.17,0,0,21,21
15,15,2023-08-09,335500,337500,333000,337500,2017,337500,0,0,0.0,0,0,11,15
16,16,2023-08-08,339000,339000,335500,337000,1592,337000,0,0,0.0,0,0,11,25
17,17,2023-08-07,336500,339500,335500,338000,1919,338000,0,0,0.0,0,0,5,26
18,18,2023-08-04,337000,338000,334000,335000,2267,335000,32,247,7.72,0,0,5,37
19,19,2023-08-03,340000,343000,339000,340000,1430,340000,0,0,0.0,0,0,20,26
20,20,2023-08-02,342000,343500,340000,341000,2181,341000,0,0,0.0,0,0,20,27
21,21,2023-08-01,347000,347500,341000,343000,2986,343000,0,0,0.0,5,1,93,48
22,22,2023-07-31,350500,353000,346500,346500,6496,346500,0,0,0.0,5,1,91,41
23,23,2023-07-28,351500,355500,342500,348500,22167,348500,136,278,2.04,5,1,99,41
24,24,2023-07-27,368500,368500,361500,361500,11237,361500,0,0,0.0,470,1,3893,23
25,25,2023-07-26,357500,362000,357000,361500,5027,361500,0,0,0.0,15,3,241,28
26,26,2023-07-25,351500,356500,350000,356500,4846,356500,0,0,0.0,5,1,124,30
27,27,2023-07-24,349000,352000,348000,351500,3328,351500,0,0,0.0,0,1,88,75
28,28,2023-07-21,350000,350000,346500,346500,2611,346500,124,300,2.42,0,0,84,84
29,29,2023-07-20,350500,351500,348500,349500,2809,349500,0,0,0.0,0,0,90,90
30,30,2023-07-19,347000,350000,345500,350000,2635,350000,0,0,0.0,0,0,85,85
31,31,2023-07-18,346000,347000,343500,345000,3774,345000,0,0,0.0,0,0,64,64
32,32,2023-07-14,346000,346000,343500,346000,3703,346000,120,367,3.06,0,0,79,79
33,33,2023-07-13,339000,346000,337500,345500,4935,345500,0,0,0.0,0,0,83,83
34,34,2023-07-12,337000,339000,334000,338000,4123,338000,0,0,0.0,0,0,83,83
35,35,2023-07-11,333500,338500,333000,336500,3431,336500,0,0,0.0,0,0,94,94
36,36,2023-07-10,335000,335500,331000,332500,5217,332500,0,0,0.0,0,0,106,105
37,37,2023-07-07,338000,339000,334500,335000,3647,335000,185,567,3.06,0,0,140,140
38,38,2023-07-06,338500,339000,335500,337500,3744,337500,0,0,0.0,0,0,157,155
