,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,2485.0,2525.0,2483.0,2519.5,23445600,2519.5
1,2023-08-31,2465.0,2524.0,2463.0,2515.0,39487900,2515.0
2,2023-08-30,2449.5,2463.5,2440.0,2456.5,19036300,2456.5
3,2023-08-29,2446.5,2451.0,2416.5,2431.5,17541400,2431.5
4,2023-08-28,2421.5,2447.0,2420.0,2436.5,18256100,2436.5
5,2023-08-25,2380.0,2402.0,2377.0,2395.0,15384300,2395.0
6,2023-08-24,2411.5,2412.5,2394.0,2400.0,16406900,2400.0
7,2023-08-23,2393.0,2411.0,2389.5,2410.5,15164600,2410.5
8,2023-08-22,2386.0,2420.0,2383.0,2416.5,18256500,2416.5
9,2023-08-21,2349.5,2376.0,2348.0,2356.5,14606100,2356.5
10,2023-08-18,2348.5,2368.0,2334.5,2349.0,20054000,2349.0
11,2023-08-17,2360.5,2379.0,2332.5,2377.0,18693200,2377.0
12,2023-08-16,2400.0,2412.5,2368.0,2370.5,22466200,2370.5
13,2023-08-15,2433.0,2438.0,2414.5,2419.0,12578800,2419.0
14,2023-08-14,2439.5,2459.5,2403.0,2408.0,17152200,2408.0
15,2023-08-10,2406.5,2432.5,2395.0,2429.0,19458600,2429.0
16,2023-08-09,2423.0,2427.0,2384.0,2395.5,19106300,2395.5
17,2023-08-08,2463.5,2476.0,2420.5,2423.5,22190700,2423.5
18,2023-08-07,2431.5,2457.0,2424.0,2444.0,19853700,2444.0
19,2023-08-04,2407.0,2456.5,2401.5,2437.5,30038200,2437.5
20,2023-08-03,2476.0,2477.0,2401.0,2407.5,44187800,2407.5
21,2023-08-02,2438.5,2549.0,2418.5,2502.5,78801100,2502.5
22,2023-08-01,2398.0,2464.0,2387.0,2445.5,68906000,2445.5
23,2023-07-31,2350.0,2386.0,2348.5,2386.0,44133500,2386.0
24,2023-07-28,2288.5,2327.0,2263.5,2310.0,37405600,2310.0
