,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,2610,2669,2610,2650,116900,2650.0
1,2023-08-31,2571,2613,2544,2610,88100,2610.0
2,2023-08-30,2583,2587,2568,2575,62700,2575.0
3,2023-08-29,2535,2570,2521,2561,82000,2561.0
4,2023-08-28,2458,2513,2450,2507,72700,2507.0
5,2023-08-25,2414,2452,2401,2446,39400,2446.0
6,2023-08-24,2470,2470,2430,2430,27400,2430.0
7,2023-08-23,2444,2483,2434,2469,33800,2469.0
8,2023-08-22,2410,2471,2395,2453,100000,2453.0
9,2023-08-21,2397,2418,2369,2408,72000,2408.0
10,2023-08-18,2349,2370,2337,2359,68900,2359.0
11,2023-08-17,2424,2430,2353,2387,119300,2387.0
12,2023-08-16,2367,2421,2367,2403,58000,2403.0
13,2023-08-15,2353,2408,2348,2403,70900,2403.0
14,2023-08-14,2408,2429,2329,2345,128100,2345.0
15,2023-08-10,2441,2495,2393,2408,214600,2408.0
16,2023-08-09,2418,2473,2369,2427,418400,2427.0
17,2023-08-08,2225,2248,2201,2219,63300,2219.0
18,2023-08-07,2184,2223,2173,2223,55300,2223.0
19,2023-08-04,2197,2232,2189,2206,60600,2206.0
20,2023-08-03,2250,2250,2204,2212,64200,2212.0
21,2023-08-02,2237,2273,2235,2269,66800,2269.0
22,2023-08-01,2240,2256,2222,2250,64100,2250.0
23,2023-07-31,2236,2252,2221,2237,72700,2237.0
24,2023-07-28,2189,2211,2181,2210,79800,2210.0
