,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0,0,5400,3000
1,2023-08-30,0,0,6200,3000
2,2023-08-29,0,0,5800,3000
3,2023-08-28,0,0,6000,3000
4,2023-08-25,0,0,3700,3000
5,2023-08-24,0,0,3400,3000
6,2023-08-23,0,0,4300,3000
7,2023-08-22,0,0,4600,3000
8,2023-08-21,0,0,3100,7500
9,2023-08-18,0,0,3200,7600
10,2023-08-17,0,0,3000,7600
11,2023-08-16,0,0,6100,7500
12,2023-08-15,0,0,4800,7300
13,2023-08-14,0,0,4000,7300
14,2023-08-10,0,0,3800,10400
15,2023-08-09,0.00,1,9300,8100
16,2023-08-08,0.00,4,8100,6800
17,2023-08-07,0,0,4700,5000
18,2023-08-04,0.00,0,5700,5700
19,2023-08-03,0.00,0,6200,6200
20,2023-08-02,0,0,3800,4300
21,2023-08-01,0,0,3200,4100
