,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
0,0,2023-08-31,1669.0,1679.5,1656.0,1679.5,11208500,1679.5,0,0,0.0,0,0,0,0
1,1,2023-08-30,1670.0,1672.0,1656.5,1659.5,5566900,1659.5,0,0,0.0,-,-,21900,61800
2,2,2023-08-29,1678.0,1680.0,1656.0,1659.0,4637200,1659.0,0,0,0.0,-,-,8800,128200
3,3,2023-08-28,1660.0,1677.5,1658.5,1672.5,4607500,1672.5,0,0,0.0,-,-,8800,100600
4,4,2023-08-25,1659.0,1662.5,1647.5,1653.0,5716700,1653.0,1480700,4569000,3.09,-,-,8800,71100
5,5,2023-08-24,1692.0,1709.5,1682.5,1685.0,11715000,1685.0,0,0,0.0,0,0,6900,61100
6,6,2023-08-23,1590.5,1669.5,1587.5,1664.5,12116800,1664.5,0,0,0.0,0,0,7200,89900
7,7,2023-08-22,1593.0,1594.0,1575.5,1589.0,3902900,1589.0,0,0,0.0,0,0,6800,68800
8,8,2023-08-21,1586.0,1589.5,1566.0,1577.0,4692100,1577.0,0,0,0.0,0,0,8800,88700
9,9,2023-08-18,1560.0,1586.5,1555.0,1586.5,6667400,1586.5,1425200,5685500,3.99,0,0,20600,82500
10,10,2023-08-17,1613.5,1613.5,1559.5,1596.5,6080500,1596.5,0,0,0.0,0,0,14200,97000
11,11,2023-08-16,1611.0,1619.0,1597.0,1601.5,4764200,1601.5,0,0,0.0,0,0,14000,75000
12,12,2023-08-15,1611.0,1622.0,1603.5,1609.0,6058600,1609.0,0,0,0.0,0,0,32600,113300
13,13,2023-08-14,1654.0,1662.5,1593.5,1597.5,9106500,1597.5,0,0,0.0,0,0,7900,120500
14,14,2023-08-10,1629.0,1655.5,1623.5,1650.5,6615700,1650.5,1469700,6880800,4.68,0,0,11800,81700
15,15,2023-08-09,1618.5,1635.0,1616.0,1622.0,7774000,1622.0,0,0,0.0,0,0,28100,125800
16,16,2023-08-08,1665.0,1670.5,1641.0,1644.0,7676400,1644.0,0,0,0.0,0,0,25800,122400
17,17,2023-08-07,1658.0,1677.5,1652.0,1670.5,4721600,1670.5,0,0,0.0,0,0,11900,83500
18,18,2023-08-04,1683.5,1687.0,1655.5,1664.5,7379300,1664.5,1482800,10663900,7.19,0,0,34500,115900
19,19,2023-08-03,1672.5,1699.0,1666.0,1688.0,8411600,1688.0,0,0,0.0,0,0,11800,109600
20,20,2023-08-02,1726.5,1737.5,1692.0,1699.0,11865200,1699.0,0,0,0.0,0,0,30200,121900
21,21,2023-08-01,1728.0,1742.5,1684.5,1738.5,19980200,1738.5,0,0,0.0,0,0,21100,123300
22,22,2023-07-31,1737.0,1766.0,1723.5,1760.0,13305500,1760.0,0,0,0.0,0,0,72400,131300
23,23,2023-07-28,1711.0,1718.0,1672.0,1697.0,11972400,1697.0,1521300,7137300,4.69,0,0,38200,147800
24,24,2023-07-27,1737.5,1744.5,1730.0,1736.0,6360800,1736.0,0,0,0.0,0,0,5900,150400
25,25,2023-07-26,1744.0,1747.5,1733.5,1739.0,5941900,1739.0,0,0,0.0,0,0,7700,132300
26,26,2023-07-25,1755.0,1756.5,1742.0,1756.5,5614600,1756.5,0,0,0.0,0,0,20900,140900
27,27,2023-07-24,1748.0,1763.5,1737.0,1754.5,7766200,1754.5,0,0,0.0,0,0,6000,119500
28,28,2023-07-21,1702.0,1739.5,1694.0,1738.0,11307000,1738.0,1625700,7363700,4.53,0,0,6800,125900
29,29,2023-07-20,1704.0,1711.0,1685.5,1687.5,4644100,1687.5,0,0,0.0,0,0,7900,101800
30,30,2023-07-19,1700.0,1708.5,1689.0,1706.5,6630000,1706.5,0,0,0.0,0,0,6800,101300
31,31,2023-07-18,1657.0,1689.5,1655.5,1681.5,7838200,1681.5,0,0,0.0,0,0,8300,103500
32,32,2023-07-14,1672.5,1677.0,1629.0,1654.5,8707000,1654.5,1528100,7468600,4.89,0,0,17500,123700
33,33,2023-07-13,1656.5,1684.0,1645.5,1674.5,6917300,1674.5,0,0,0.0,0,0,14600,101300
34,34,2023-07-12,1671.0,1676.5,1643.0,1656.5,6099400,1656.5,0,0,0.0,0,0,20400,114900
35,35,2023-07-11,1690.0,1691.0,1660.5,1663.5,6120700,1663.5,0,0,0.0,0,0,17300,108800
36,36,2023-07-10,1691.5,1702.5,1675.5,1688.5,10652000,1688.5,0,0,0.0,0,0,20300,96000
37,37,2023-07-07,1723.5,1738.0,1709.0,1719.0,10558700,1719.0,1669100,7480100,4.48,0,0,55400,118300
38,38,2023-07-06,1776.5,1796.0,1759.5,1768.5,8012300,1768.5,0,0,0.0,0,0,84500,80000
39,39,2023-07-05,1755.0,1778.5,1749.0,1778.0,7821800,1778.0,0,0,0.0,0,0,83100,100900
40,40,2023-07-04,1786.0,1794.5,1770.5,1782.0,6547000,1782.0,0,0,0.0,0,0,85200,117500
41,41,2023-07-03,1753.5,1794.5,1752.5,1794.5,9063700,1794.5,0,0,0.0,0,0,63200,144900
42,42,2023-06-30,1735.0,1759.0,1731.0,1753.5,9242300,1753.5,1766900,7088600,4.01,0,0,101700,207500
43,43,2023-06-29,1743.0,1768.0,1732.0,1735.5,10346000,1735.5,0,0,0.0,0,0,82900,196700
44,44,2023-06-28,1697.5,1722.5,1696.0,1720.0,9868200,1720.0,0,0,0.0,0,0,79600,173000
45,45,2023-06-27,1685.0,1714.5,1683.5,1689.5,10018100,1689.5,0,0,0.0,0,0,60400,221200
46,46,2023-06-26,1685.0,1706.0,1673.5,1689.0,7717800,1689.0,0,0,0.0,0,0,69900,225100
47,47,2023-06-23,1710.0,1721.5,1657.5,1674.5,12018500,1674.5,1650800,6864900,4.16,0,0,89800,215700
48,48,2023-06-22,1693.5,1724.5,1680.0,1706.0,15942200,1706.0,0,0,0.0,0,0,77100,161500
49,49,2023-06-21,1641.0,1674.0,1638.0,1668.5,8223000,1668.5,0,0,0.0,0,0,34500,166300
50,50,2023-06-20,1655.5,1657.0,1631.0,1651.5,7884000,1651.5,0,0,0.0,0,0,39000,167300
51,51,2023-06-19,1678.5,1679.5,1651.5,1665.0,8065900,1665.0,0,0,0.0,0,0,45900,164000
52,52,2023-06-16,1660.0,1669.5,1639.0,1659.5,15567700,1659.5,1645400,5585900,3.39,0,0,43900,163300
53,53,2023-06-15,1673.0,1688.5,1670.5,1678.5,10982800,1678.5,0,0,0.0,0,0,78500,159900
54,54,2023-06-14,1687.0,1711.0,1684.5,1694.0,16584200,1694.0,0,0,0.0,0,0,122100,162600
55,55,2023-06-13,1644.0,1680.0,1640.0,1673.5,13266600,1673.5,0,0,0.0,0,0,95500,172700
56,56,2023-06-12,1624.0,1661.0,1622.5,1647.5,8866900,1647.5,0,0,0.0,0,0,86300,215100
57,57,2023-06-09,1603.5,1633.0,1598.0,1624.0,13858400,1624.0,1729700,5384400,3.11,0,0,59500,196400
58,58,2023-06-08,1611.5,1634.5,1598.5,1610.5,8910300,1610.5,0,0,0.0,0,0,44700,242900
59,59,2023-06-07,1635.0,1650.0,1601.0,1607.0,15165900,1607.0,0,0,0.0,0,0,46500,242700
60,60,2023-06-06,1591.5,1635.0,1567.0,1633.0,15699200,1633.0,0,0,0.0,0,0,52000,288000
61,61,2023-06-05,1555.0,1604.0,1555.0,1604.0,21391000,1604.0,0,0,0.0,0,0,90200,295700
62,62,2023-06-02,1480.0,1525.0,1471.0,1525.0,17803300,1525.0,1755700,5059400,2.88,0,0,94000,272400
63,63,2023-06-01,1453.0,1477.5,1447.5,1463.5,7752600,1463.5,0,0,0.0,0,0,62600,273900
64,64,2023-05-31,1448.5,1473.5,1446.5,1460.5,19694100,1460.5,0,0,0.0,0,0,61300,270600
65,65,2023-05-30,1449.0,1479.5,1446.0,1473.0,8836800,1473.0,0,0,0.0,0,0,58500,269600
66,66,2023-05-29,1451.0,1457.5,1438.5,1452.5,6673700,1452.5,0,0,0.0,0,0,43900,302400
67,67,2023-05-26,1437.0,1454.5,1432.0,1441.0,6147200,1441.0,1484500,3282200,2.21,0,0,35200,318900
68,68,2023-05-25,1440.0,1459.5,1436.5,1445.0,9067700,1445.0,0,0,0.0,0,0,58600,306200
69,69,2023-05-24,1446.5,1449.5,1435.0,1446.5,6570200,1446.5,0,0,0.0,0,0,40200,299500
70,70,2023-05-23,1476.5,1479.0,1442.5,1454.5,11038600,1454.5,0,0,0.0,0,0,28100,386200
71,71,2023-05-22,1476.0,1482.5,1456.0,1474.5,10780300,1474.5,0,0,0.0,0,0,37900,319900
72,72,2023-05-19,1477.0,1508.0,1443.5,1464.0,16276700,1464.0,1655900,3421100,2.07,0,0,53900,284300
73,73,2023-05-18,1420.0,1435.5,1412.5,1424.5,10317900,1424.5,0,0,0.0,0,0,67000,277400
74,74,2023-05-17,1410.0,1427.0,1399.0,1401.0,11433600,1401.0,0,0,0.0,0,0,30000,279900
75,75,2023-05-16,1384.5,1412.0,1383.0,1404.5,12098400,1404.5,0,0,0.0,0,0,101900,230700
76,76,2023-05-15,1374.0,1386.5,1367.0,1382.5,7643500,1382.5,0,0,0.0,0,0,179800,277600
77,77,2023-05-12,1376.0,1383.0,1353.0,1371.0,11147700,1371.0,1792400,3558300,1.99,0,0,458400,456800
78,78,2023-05-11,1360.0,1379.0,1311.0,1374.5,23665200,1374.5,0,0,0.0,0,0,59500,188000
79,79,2023-05-10,1327.0,1330.0,1292.5,1297.0,9341100,1297.0,0,0,0.0,0,0,73000,55200
80,80,2023-05-09,1304.0,1330.5,1304.0,1330.5,8656700,1330.5,0,0,0.0,0,0,65000,65000
81,81,2023-05-08,1326.5,1331.0,1305.5,1309.0,10416500,1309.0,0,0,0.0,0,0,56500,56500
82,82,2023-05-02,1332.0,1340.0,1314.5,1333.5,11144900,1333.5,0,0,0.0,0,0,114200,114200
83,83,2023-05-01,1279.0,1305.5,1276.0,1302.0,6365100,1302.0,0,0,0.0,0,0,11900,18400
84,84,2023-04-28,1275.0,1277.5,1260.5,1273.5,16013900,1273.5,1241300,2472400,1.99,0,0,23700,32400
85,85,2023-04-27,1263.0,1274.5,1258.5,1269.0,9036400,1269.0,0,0,0.0,0,0,43700,43700
86,86,2023-04-26,1277.5,1290.5,1270.5,1278.5,5779600,1278.5,0,0,0.0,0,0,17800,28100
87,87,2023-04-25,1302.5,1320.0,1290.0,1293.0,6730000,1293.0,0,0,0.0,0,0,30500,31700
88,88,2023-04-24,1293.5,1297.0,1283.0,1289.0,4592600,1289.0,0,0,0.0,0,0,36900,36900
89,89,2023-04-21,1282.5,1301.0,1280.5,1289.5,7935900,1289.5,1348300,2753900,2.04,0,0,32800,37200
90,90,2023-04-20,1280.5,1288.0,1267.5,1283.0,6962200,1283.0,0,0,0.0,0,0,42600,42600
91,91,2023-04-19,1283.5,1297.5,1278.5,1296.0,6177400,1296.0,0,0,0.0,0,0,83400,83400
92,92,2023-04-18,1293.5,1295.5,1278.0,1282.0,7193400,1282.0,0,0,0.0,0,0,44700,55900
93,93,2023-04-17,1265.0,1300.0,1260.5,1289.0,12440900,1289.0,0,0,0.0,0,1,99100,51700
94,94,2023-04-14,1246.5,1249.5,1238.0,1245.0,5908400,1245.0,1133900,2093900,1.85,0,1,51700,44900
95,95,2023-04-13,1238.0,1245.0,1227.5,1235.5,5960200,1235.5,0,0,0.0,0,0,23000,29100
96,96,2023-04-12,1228.0,1241.0,1224.5,1236.0,5252900,1236.0,0,0,0.0,0,0,15600,27900
97,97,2023-04-11,1218.5,1229.0,1211.0,1220.0,4110800,1220.0,0,0,0.0,0,0,12700,30000
98,98,2023-04-10,1221.0,1227.5,1206.5,1209.5,4363300,1209.5,0,0,0.0,0,0,10100,55200
99,99,2023-04-07,1200.5,1215.0,1198.0,1211.0,5453200,1211.0,1119500,1907600,1.7,0,1,93300,63900
100,100,2023-04-06,1231.0,1233.0,1198.0,1200.5,7955800,1200.5,0,0,0.0,0,0,14700,41400
101,101,2023-04-05,1213.0,1267.5,1212.0,1240.0,14679000,1240.0,0,0,0.0,0,0,21800,32400
102,102,2023-04-04,1211.5,1217.5,1199.0,1216.0,8505700,1216.0,0,0,0.0,0,0,6400,36000
103,103,2023-04-03,1199.0,1220.0,1190.0,1214.5,9114200,1214.5,0,0,0.0,0,0,9800,57100
104,104,2023-03-31,1194.0,1196.0,1176.5,1182.0,7656000,1182.0,1217800,2130200,1.75,0,1,270700,149200
105,105,2023-03-30,1164.5,1180.5,1164.5,1177.5,5435500,1177.5,0,0,0.0,0,0,0,44900
106,106,2023-03-29,1158.0,1179.0,1156.5,1178.0,7448500,1178.0,0,0,0.0,0,0,67800,60800
107,107,2023-03-28,1155.0,1158.5,1147.0,1156.0,3674000,1156.0,0,0,0.0,0,0,67800,78800
108,108,2023-03-27,1140.0,1151.0,1134.5,1148.0,4310100,1148.0,0,0,0.0,0,0,67800,72200
109,109,2023-03-24,1129.0,1135.5,1123.5,1131.5,5026900,1131.5,1008000,2227900,2.21,0,0,92800,57500
110,110,2023-03-23,1126.0,1139.5,1119.5,1135.0,7555000,1135.0,0,0,0.0,0,0,48800,45500
111,111,2023-03-22,1157.0,1162.5,1150.5,1155.5,5494200,1155.5,0,0,0.0,0,0,300,32300
112,112,2023-03-20,1151.0,1152.0,1141.0,1142.0,5587200,1142.0,0,0,0.0,0,0,0,0
113,113,2023-03-17,1166.0,1169.5,1157.0,1157.0,6061600,1157.0,971900,2038600,2.1,0,0,0,0
114,114,2023-03-10,0.0,0.0,0.0,0.0,0,0.0,1056000,1744700,1.65,0,0,0,0
115,115,2023-03-03,0.0,0.0,0.0,0.0,0,0.0,1036600,1725600,1.66,0,0,0,0
116,116,2023-02-24,0.0,0.0,0.0,0.0,0,0.0,960200,1924500,2.0,0,0,0,0
117,117,2023-02-17,0.0,0.0,0.0,0.0,0,0.0,979500,1797900,1.84,0,0,0,0
118,118,2023-02-10,0.0,0.0,0.0,0.0,0,0.0,928500,2146200,2.31,0,0,0,0
119,119,2023-02-03,0.0,0.0,0.0,0.0,0,0.0,955800,2152800,2.25,0,0,0,0
120,120,2023-01-27,0.0,0.0,0.0,0.0,0,0.0,1050600,1841000,1.75,0,0,0,0
121,121,2023-01-20,0.0,0.0,0.0,0.0,0,0.0,983500,2010700,2.04,0,0,0,0
122,122,2023-01-13,0.0,0.0,0.0,0.0,0,0.0,896500,2252400,2.51,0,0,0,0
123,123,2023-01-06,0.0,0.0,0.0,0.0,0,0.0,1042700,2181800,2.09,0,0,0,0
124,124,2022-12-30,0.0,0.0,0.0,0.0,0,0.0,957000,2064900,2.16,0,0,0,0
125,125,2022-12-23,0.0,0.0,0.0,0.0,0,0.0,982400,1994300,2.03,0,0,0,0
126,126,2022-12-16,0.0,0.0,0.0,0.0,0,0.0,1269000,1665600,1.31,0,0,0,0
127,127,2022-12-09,0.0,0.0,0.0,0.0,0,0.0,1306400,1673400,1.28,0,0,0,0
128,128,2022-12-02,0.0,0.0,0.0,0.0,0,0.0,1487200,1645600,1.11,0,0,0,0
129,129,2022-11-25,0.0,0.0,0.0,0.0,0,0.0,1892700,1554900,0.82,0,0,0,0
130,130,2022-11-18,0.0,0.0,0.0,0.0,0,0.0,1737000,1479100,0.85,0,0,0,0
131,131,2022-11-11,0.0,0.0,0.0,0.0,0,0.0,1840000,1592000,0.87,0,0,0,0
132,132,2022-11-04,0.0,0.0,0.0,0.0,0,0.0,2249800,1682200,0.75,0,0,0,0
133,133,2022-10-28,0.0,0.0,0.0,0.0,0,0.0,1687300,2823200,1.67,0,0,0,0
