,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
112,2023-08-25,548.2,554.2,545.5,552.3,5407100.0,552.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2023-08-24,552.7,553.4,544.5,551.0,8435800.0,551.0,0.0,0.0,0.0,0.0,0.0,370700.0,485400.0
114,2023-08-23,551.0,561.5,548.3,557.5,8258200.0,557.5,0.0,0.0,0.0,0.0,0.0,398700.0,389700.0
115,2023-08-22,559.2,559.8,551.3,557.1,8854900.0,557.1,0.0,0.0,0.0,0.0,0.0,398800.0,390900.0
116,2023-08-21,557.4,560.8,550.1,551.9,8011600.0,551.9,0.0,0.0,0.0,0.0,0.0,370200.0,358200.0
117,2023-08-18,550.9,560.5,550.1,557.4,9996700.0,557.4,5205300.0,12709700.0,2.44,0.0,0.0,381200.0,393000.0
118,2023-08-17,561.5,562.0,544.2,558.7,11180500.0,558.7,0.0,0.0,0.0,0.0,0.0,362000.0,389700.0
119,2023-08-16,560.0,560.9,550.3,551.5,10284800.0,551.5,0.0,0.0,0.0,0.0,0.0,344200.0,552000.0
120,2023-08-15,574.5,574.7,565.2,566.1,7013000.0,566.1,0.0,0.0,0.0,0.0,0.0,354600.0,354700.0
121,2023-08-14,574.9,575.9,564.7,565.9,9843900.0,565.9,0.0,0.0,0.0,0.0,0.0,347500.0,504900.0
122,2023-08-10,568.4,577.7,567.0,574.2,7344200.0,574.2,5728300.0,11788500.0,2.06,0.0,0.0,339400.0,341300.0
123,2023-08-09,571.4,573.9,565.2,572.4,7985900.0,572.4,0.0,0.0,0.0,0.0,0.0,342700.0,344600.0
124,2023-08-08,575.4,587.9,574.6,576.3,12767000.0,576.3,0.0,0.0,0.0,0.0,0.0,343300.0,343900.0
125,2023-08-07,570.0,570.7,561.6,568.0,11980800.0,568.0,0.0,0.0,0.0,0.0,0.0,346200.0,567800.0
126,2023-08-04,567.8,578.5,566.1,577.0,9342200.0,577.0,5800200.0,11926200.0,2.06,0.0,0.0,369000.0,358600.0
127,2023-08-03,574.9,575.9,567.0,572.0,11973500.0,572.0,0.0,0.0,0.0,0.0,0.0,357500.0,469200.0
128,2023-08-02,588.0,595.8,580.5,580.5,17516900.0,580.5,0.0,0.0,0.0,0.0,0.0,394100.0,1104100.0
129,2023-08-01,578.2,599.9,572.5,597.9,23374300.0,597.9,0.0,0.0,0.0,0.0,1.0,883300.0,343600.0
