,日付,始値,高値,安値,終値,売買高,修正後終値,信用売残,信用買残,信用倍率,逆日歩,日歩日数,貸株残,融資残
0,2023-08-16,560.0,560.9,550.3,551.5,10284800.0,551.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-08-15,574.5,574.7,565.2,566.1,7013000.0,566.1,0.0,0.0,0.0,0.0,0.0,354600.0,354700.0
2,2023-08-14,574.9,575.9,564.7,565.9,9843900.0,565.9,0.0,0.0,0.0,0.0,0.0,347500.0,504900.0
3,2023-08-10,568.4,577.7,567.0,574.2,7344200.0,574.2,5728300.0,11788500.0,2.06,0.0,0.0,339400.0,341300.0
4,2023-08-09,571.4,573.9,565.2,572.4,7985900.0,572.4,0.0,0.0,0.0,0.0,0.0,342700.0,344600.0
5,2023-08-08,575.4,587.9,574.6,576.3,12767000.0,576.3,0.0,0.0,0.0,0.0,0.0,343300.0,343900.0
6,2023-08-07,570.0,570.7,561.6,568.0,11980800.0,568.0,0.0,0.0,0.0,0.0,0.0,346200.0,567800.0
7,2023-08-04,567.8,578.5,566.1,577.0,9342200.0,577.0,5800200.0,11926200.0,2.06,0.0,0.0,369000.0,358600.0
8,2023-08-03,574.9,575.9,567.0,572.0,11973500.0,572.0,0.0,0.0,0.0,0.0,0.0,357500.0,469200.0
9,2023-08-02,588.0,595.8,580.5,580.5,17516900.0,580.5,0.0,0.0,0.0,0.0,0.0,394100.0,1104100.0
10,2023-08-01,578.2,599.9,572.5,597.9,23374300.0,597.9,0.0,0.0,0.0,0.0,1.0,883300.0,343600.0
11,2023-07-31,571.8,573.5,565.6,571.6,16547500.0,571.6,0.0,0.0,0.0,0.0,0.0,339500.0,446700.0
12,2023-07-28,553.2,566.0,542.3,556.0,28814300.0,556.0,5867300.0,13375500.0,2.28,0.0,0.0,348900.0,636600.0
13,2023-07-27,582.1,582.4,555.3,563.2,21819500.0,563.2,0.0,0.0,0.0,0.0,0.0,455000.0,967700.0
14,2023-07-26,574.2,582.0,563.5,576.4,27031300.0,576.4,0.0,0.0,0.0,0.0,3.0,577400.0,467000.0
15,2023-07-25,545.0,586.9,543.6,584.2,57694900.0,584.2,0.0,0.0,0.0,0.0,1.0,1186500.0,300400.0
16,2023-07-24,532.0,566.8,531.8,544.8,69530500.0,544.8,0.0,0.0,0.0,0.0,0.0,482500.0,367200.0
17,2023-07-21,519.8,522.7,513.6,518.9,16035800.0,518.9,4897600.0,17285800.0,3.53,0.0,0.0,213100.0,322600.0
18,2023-07-20,512.0,519.9,509.0,511.0,13240400.0,511.0,0.0,0.0,0.0,0.0,0.0,169600.0,382600.0
19,2023-07-19,502.0,512.1,500.5,512.1,16817800.0,512.1,0.0,0.0,0.0,0.0,0.0,169100.0,388900.0
20,2023-07-18,490.3,497.3,486.3,495.4,10758900.0,495.4,0.0,0.0,0.0,0.0,0.0,157100.0,434400.0
21,2023-07-14,490.7,494.0,482.2,488.8,12733500.0,488.8,4288600.0,20466700.0,4.77,0.0,0.0,0.0,0.0
22,2023-07-13,499.6,499.6,488.4,490.1,16287900.0,490.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2023-07-12,518.6,518.9,501.0,501.6,14032500.0,501.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2023-07-11,510.0,524.6,506.5,516.2,32773400.0,516.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2023-07-07,0.0,0.0,0.0,0.0,0.0,0.0,4634500.0,19556500.0,4.22,0.0,0.0,0.0,0.0
26,2023-06-30,0.0,0.0,0.0,0.0,0.0,0.0,4474900.0,20135900.0,4.5,0.0,0.0,0.0,0.0
27,2023-06-23,0.0,0.0,0.0,0.0,0.0,0.0,3876600.0,23019400.0,5.94,0.0,0.0,0.0,0.0
28,2023-06-16,0.0,0.0,0.0,0.0,0.0,0.0,4295600.0,22359500.0,5.21,0.0,0.0,0.0,0.0
29,2023-06-09,0.0,0.0,0.0,0.0,0.0,0.0,4373500.0,22801300.0,5.21,0.0,0.0,0.0,0.0
30,2023-06-02,0.0,0.0,0.0,0.0,0.0,0.0,3776100.0,27986200.0,7.41,0.0,0.0,0.0,0.0
31,2023-05-26,0.0,0.0,0.0,0.0,0.0,0.0,3589200.0,27233600.0,7.59,0.0,0.0,0.0,0.0
32,2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,3938800.0,28359700.0,7.2,0.0,0.0,0.0,0.0
33,2023-05-12,0.0,0.0,0.0,0.0,0.0,0.0,3737800.0,29242900.0,7.82,0.0,0.0,0.0,0.0
34,2023-04-28,0.0,0.0,0.0,0.0,0.0,0.0,5168400.0,21453600.0,4.15,0.0,0.0,0.0,0.0
35,2023-04-21,0.0,0.0,0.0,0.0,0.0,0.0,4945200.0,21403400.0,4.33,0.0,0.0,0.0,0.0
36,2023-04-14,0.0,0.0,0.0,0.0,0.0,0.0,4994700.0,22026800.0,4.41,0.0,0.0,0.0,0.0
37,2023-04-07,0.0,0.0,0.0,0.0,0.0,0.0,4803300.0,22030200.0,4.59,0.0,0.0,0.0,0.0
38,2023-03-31,0.0,0.0,0.0,0.0,0.0,0.0,5047200.0,22533500.0,4.46,0.0,0.0,0.0,0.0
