,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0,0,1000,5400
1,2023-08-30,0,0,1000,5400
2,2023-08-29,0,0,1000,5200
3,2023-08-28,0,0,1100,5200
4,2023-08-25,0,0,1100,5200
5,2023-08-24,0,0,1100,4000
6,2023-08-23,0,0,1000,3100
7,2023-08-22,0,0,1000,3100
8,2023-08-21,0,0,1200,3100
9,2023-08-18,0,0,0,2100
10,2023-08-17,0,0,1000,2100
11,2023-08-16,0,0,700,2100
12,2023-08-15,0,0,1300,2200
13,2023-08-14,0,0,1300,200
14,2023-08-10,0,0,1300,1500
15,2023-08-09,0,0,1300,400
16,2023-08-08,0,0,1300,4400
17,2023-08-07,0,0,4500,6800
18,2023-08-04,0,0,4300,5500
19,2023-08-03,0,0,4000,6800
20,2023-08-02,0,0,4600,5900
21,2023-08-01,0,0,4900,4600
