,日付,始値,高値,安値,終値,売買高,修正後終値,信用売残,信用買残,信用倍率,逆日歩,日歩日数,貸株残,融資残
0,2023-09-01,2220.0,2252.5,2215.5,2242.0,1235900.0,2242.0,0.0,0.0,0.0,0,0,0.0,0.0
1,2023-08-31,2243.5,2272.0,2231.0,2236.0,3824500.0,2236.0,0.0,0.0,0.0,0.00,0,29600.0,25800.0
2,2023-08-30,2239.0,2252.5,2230.5,2243.0,833700.0,2243.0,0.0,0.0,0.0,0.15,3,46200.0,26800.0
3,2023-08-29,2241.0,2250.0,2231.5,2239.5,568900.0,2239.5,0.0,0.0,0.0,0.05,1,45800.0,24900.0
4,2023-08-28,2220.0,2241.0,2212.0,2240.0,563400.0,2240.0,0.0,0.0,0.0,0.05,1,45300.0,25800.0
5,2023-08-25,2195.0,2209.5,2190.5,2205.0,686900.0,2205.0,131000.0,147700.0,1.13,0.05,1,42900.0,14500.0
6,2023-08-24,2200.0,2221.0,2183.5,2211.0,621400.0,2211.0,0.0,0.0,0.0,0.00,1,37100.0,34900.0
7,2023-08-23,2180.0,2207.0,2177.0,2207.0,574800.0,2207.0,0.0,0.0,0.0,0.15,3,42000.0,27600.0
8,2023-08-22,2209.0,2219.0,2188.5,2209.5,1219800.0,2209.5,0.0,0.0,0.0,0.05,1,45300.0,29500.0
9,2023-08-21,2184.0,2210.0,2178.5,2187.0,771400.0,2187.0,0.0,0.0,0.0,0.05,1,40900.0,22500.0
10,2023-08-18,2229.0,2235.0,2171.5,2178.0,1431400.0,2178.0,134900.0,173400.0,1.29,0,0,31500.0,35000.0
11,2023-08-17,2185.0,2189.5,2154.5,2179.0,1074000.0,2179.0,0.0,0.0,0.0,0.05,1,44900.0,24600.0
12,2023-08-16,2229.5,2233.5,2210.0,2212.0,829600.0,2212.0,0.0,0.0,0.0,0.15,3,47000.0,16700.0
13,2023-08-15,2242.5,2244.5,2225.5,2235.0,479600.0,2235.0,0.0,0.0,0.0,0.00,1,46000.0,15800.0
14,2023-08-14,2264.5,2270.0,2224.0,2229.5,774000.0,2229.5,0.0,0.0,0.0,0.00,1,46600.0,17100.0
15,2023-08-10,2200.0,2265.0,2198.5,2258.5,930300.0,2258.5,156200.0,236400.0,1.51,0.00,1,60200.0,16800.0
16,2023-08-09,2207.0,2229.5,2200.5,2224.0,709200.0,2224.0,0.0,0.0,0.0,0.00,1,42700.0,22300.0
17,2023-08-08,2197.0,2219.5,2191.0,2213.0,766900.0,2213.0,0.0,0.0,0.0,0.00,4,65300.0,22700.0
18,2023-08-07,2155.0,2177.0,2148.0,2175.5,652900.0,2175.5,0.0,0.0,0.0,0.00,1,58800.0,29400.0
19,2023-08-04,2157.0,2158.5,2132.0,2138.5,843700.0,2138.5,130200.0,141700.0,1.09,0.05,1,42500.0,20000.0
20,2023-08-03,2170.0,2170.0,2132.5,2160.5,1050100.0,2160.5,0.0,0.0,0.0,0.00,1,37700.0,16900.0
21,2023-08-02,2175.0,2195.0,2166.5,2185.0,1122400.0,2185.0,0.0,0.0,0.0,0,0,47200.0,102000.0
22,2023-08-01,2168.0,2177.0,2146.5,2177.0,1069700.0,2177.0,0.0,0.0,0.0,0.00,1,92000.0,34700.0
23,2023-07-31,2088.0,2171.5,2086.0,2159.0,2271500.0,2159.0,0.0,0.0,0.0,0,0,0.0,0.0
24,2023-07-28,2029.0,2055.5,2011.0,2038.0,1317200.0,2038.0,100300.0,187000.0,1.86,0,0,0.0,0.0
25,2023-07-21,0.0,0.0,0.0,0.0,0.0,0.0,77000.0,184200.0,2.39,0,0,0.0,0.0
26,2023-07-14,0.0,0.0,0.0,0.0,0.0,0.0,87300.0,190400.0,2.18,0,0,0.0,0.0
27,2023-07-07,0.0,0.0,0.0,0.0,0.0,0.0,85400.0,187800.0,2.2,0,0,0.0,0.0
28,2023-06-30,0.0,0.0,0.0,0.0,0.0,0.0,88900.0,169000.0,1.9,0,0,0.0,0.0
29,2023-06-23,0.0,0.0,0.0,0.0,0.0,0.0,95700.0,202400.0,2.11,0,0,0.0,0.0
30,2023-06-16,0.0,0.0,0.0,0.0,0.0,0.0,108900.0,187300.0,1.72,0,0,0.0,0.0
31,2023-06-09,0.0,0.0,0.0,0.0,0.0,0.0,67200.0,186600.0,2.78,0,0,0.0,0.0
32,2023-06-02,0.0,0.0,0.0,0.0,0.0,0.0,39200.0,189700.0,4.84,0,0,0.0,0.0
33,2023-05-26,0.0,0.0,0.0,0.0,0.0,0.0,72800.0,182400.0,2.51,0,0,0.0,0.0
34,2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,85200.0,134800.0,1.58,0,0,0.0,0.0
35,2023-05-12,0.0,0.0,0.0,0.0,0.0,0.0,36200.0,146500.0,4.05,0,0,0.0,0.0
36,2023-04-28,0.0,0.0,0.0,0.0,0.0,0.0,104100.0,125500.0,1.21,0,0,0.0,0.0
37,2023-04-21,0.0,0.0,0.0,0.0,0.0,0.0,95800.0,135300.0,1.41,0,0,0.0,0.0
38,2023-04-14,0.0,0.0,0.0,0.0,0.0,0.0,124600.0,180300.0,1.45,0,0,0.0,0.0
39,2023-04-07,0.0,0.0,0.0,0.0,0.0,0.0,84700.0,162600.0,1.92,0,0,0.0,0.0
40,2023-03-31,0.0,0.0,0.0,0.0,0.0,0.0,94700.0,123100.0,1.3,0,0,0.0,0.0
41,2023-03-24,0.0,0.0,0.0,0.0,0.0,0.0,89000.0,162500.0,1.83,0,0,0.0,0.0
42,2023-03-17,0.0,0.0,0.0,0.0,0.0,0.0,76800.0,154000.0,2.01,0,0,0.0,0.0
43,2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,84300.0,135200.0,1.6,0,0,0.0,0.0
44,2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,71100.0,204700.0,2.88,0,0,0.0,0.0
