,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,3650,3697,3619,3694,502600,3694.0
1,2023-08-31,3671,3700,3653,3668,749700,3668.0
2,2023-08-30,3647,3678,3630,3647,421400,3647.0
3,2023-08-29,3624,3664,3612,3659,361600,3659.0
4,2023-08-28,3554,3599,3539,3595,310200,3595.0
5,2023-08-25,3519,3567,3508,3554,405100,3554.0
6,2023-08-24,3528,3556,3505,3552,331900,3552.0
7,2023-08-23,3514,3562,3506,3558,369800,3558.0
8,2023-08-22,3517,3525,3481,3525,426300,3525.0
9,2023-08-21,3495,3543,3484,3517,472200,3517.0
10,2023-08-18,3500,3513,3469,3482,364100,3482.0
11,2023-08-17,3500,3520,3471,3512,403500,3512.0
12,2023-08-16,3470,3505,3446,3492,392100,3492.0
13,2023-08-15,3516,3529,3502,3513,483300,3513.0
14,2023-08-14,3561,3592,3507,3539,427700,3539.0
15,2023-08-10,3503,3575,3499,3575,404600,3575.0
16,2023-08-09,3495,3514,3461,3510,264300,3510.0
17,2023-08-08,3482,3514,3481,3505,303500,3505.0
18,2023-08-07,3410,3471,3400,3468,391700,3468.0
19,2023-08-04,3435,3440,3399,3406,360100,3406.0
20,2023-08-03,3467,3482,3425,3448,526300,3448.0
21,2023-08-02,3550,3558,3471,3475,642600,3475.0
22,2023-08-01,3531,3549,3515,3539,607800,3539.0
23,2023-07-31,3485,3533,3467,3523,908100,3523.0
24,2023-07-28,3462,3485,3360,3421,1344100,3421.0
