,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0.0,0,17300,17000
1,2023-08-30,0.0,0,18200,18000
2,2023-08-29,0.05,1,20100,19000
3,2023-08-28,0.1,1,18200,10300
4,2023-08-25,0.05,1,18600,11500
5,2023-08-24,0.05,1,16300,13300
6,2023-08-23,0.15,3,17000,12200
7,2023-08-22,0.05,1,16300,10200
8,2023-08-21,0.05,1,17200,11600
9,2023-08-18,0.0,1,16100,11700
10,2023-08-17,0.05,1,18500,11100
11,2023-08-16,0.0,3,18400,11100
12,2023-08-15,0.0,1,17700,8900
13,2023-08-14,0.05,1,19200,6600
14,2023-08-10,0.0,1,20600,14400
15,2023-08-09,0.0,1,18800,17200
16,2023-08-08,0.0,4,19000,16400
17,2023-08-07,0.0,1,18100,17900
18,2023-08-04,0.0,0,15000,15000
19,2023-08-03,0.0,1,14800,14200
20,2023-08-02,0.0,0,12300,12400
21,2023-08-01,0.0,1,15100,11900
