,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
0,0,2023-09-15,1754.0,1786.0,1749.5,1759.0,7995800,1759.0,0,0,0.0,0.0,0,0,0
1,1,2023-09-14,1713.5,1732.0,1704.0,1730.0,4199900,1730.0,0,0,0.0,0.0,1,311500,60900
2,2,2023-09-13,1710.0,1716.5,1686.0,1695.5,3862200,1695.5,0,0,0.0,0.0,4,297300,58200
3,3,2023-09-12,1672.0,1714.0,1665.5,1699.0,6697700,1699.0,0,0,0.0,0.0,1,387500,57000
4,4,2023-09-11,1650.0,1653.0,1626.0,1633.0,2965200,1633.0,0,0,0.0,0.0,1,309200,65900
5,5,2023-09-08,1641.0,1655.5,1621.0,1645.0,4304000,1645.0,1446300,2263800,1.57,0.0,0,312900,381700
6,6,2023-09-07,1670.5,1684.0,1639.0,1643.0,5947800,1643.0,0,0,0.0,0.0,1,348300,59900
7,7,2023-09-06,1670.5,1696.0,1657.0,1680.0,10211200,1680.0,0,0,0.0,0.0,3,525300,107200
8,8,2023-09-05,1595.5,1614.5,1583.5,1605.0,5431400,1605.0,0,0,0.0,0.05,1,557500,124700
9,9,2023-09-04,1551.0,1597.0,1551.0,1596.0,4864300,1596.0,0,0,0.0,0.05,1,624500,132500
10,10,2023-09-01,1529.0,1543.0,1525.5,1532.5,3710400,1532.5,1290500,1390000,1.08,0.05,1,515100,132900
11,11,2023-08-31,1511.0,1548.0,1502.5,1532.5,7993200,1532.5,0,0,0.0,0.05,1,436200,94200
12,12,2023-08-30,1515.5,1516.0,1500.5,1506.0,8527200,1506.0,0,0,0.0,0.0,3,256900,162100
13,13,2023-08-29,1530.0,1532.0,1502.0,1502.0,4947100,1502.0,0,0,0.0,0.05,1,256000,159000
14,14,2023-08-28,1488.0,1519.5,1486.5,1519.5,6042000,1519.5,0,0,0.0,0.05,1,363100,87800
15,15,2023-08-25,1461.0,1486.0,1459.0,1466.0,4686100,1466.0,1019400,2027100,1.99,0.0,1,238000,91900
16,16,2023-08-24,1476.5,1481.5,1456.0,1469.0,5241900,1469.0,0,0,0.0,0.0,1,318300,86200
17,17,2023-08-23,1429.0,1482.0,1422.5,1479.5,8206300,1479.5,0,0,0.0,0.0,3,296300,83600
18,18,2023-08-22,1400.0,1430.0,1399.0,1430.0,4697500,1430.0,0,0,0.0,0.0,1,116700,46400
